Name,Team,G,Receiving,Rec,Yds,Y/G,Avg,Lng,TD,RUSHING,Rush,Yds,Y/G,Avg,TD,Year
 Wes Welker,TX Tch,13,,97,1099,84.5,11.3,48,9,,27,146,11.2,5.4,1,2003
 Samie Parker,Ore,13,,77,1088,83.7,14.1,55,7,,5,48,3.7,9.6,0,2003
 Nehemiah Glover,TX Tch,13,,77,1081,83.2,14,59,9,,4,14,1.1,3.5,0,2003
 Michael Clayton,LSU,14,,78,1079,77.1,13.8,66,10,,3,25,1.8,8.3,0,2003
 Roy Williams,Tex,13,,70,1079,83,15.4,67,9,,4,36,2.8,9,0,2003
 Derek Hagan,AZ St,12,,66,1076,89.7,16.3,80,9,,0,0,0,N/A,0,2003
 Dante Ridgeway,Ball,12,,89,1075,89.6,12.1,54,10,,1,8,0.7,8,1,2003
 Craig Bragg,UCLA,13,,73,1065,81.9,14.6,54,5,,0,0,0,N/A,0,2003
 Greg Jennings,WMU,12,,56,1050,87.5,18.8,94,14,,4,15,1.3,3.8,0,2003
 P.J. Fleck,N Ill,12,,77,1028,85.7,13.4,77,6,,1,9,0.8,9,0,2003
 Derrick Hamilton,Clem,13,,62,1026,78.9,16.5,70,10,,17,111,8.5,6.5,0,2003
 Kendrick Mosley,WMU,12,,77,1019,84.9,13.2,55,6,,1,4,0.3,4,0,2003
 Mike Hass,OR St,12,,44,1013,84.4,23,90,7,,0,0,0,N/A,0,2003
 Keary Colbert,USC,13,,69,1013,77.9,14.7,57,9,,3,29,2.2,9.7,0,2003
 D.J. Hackett,Colo,12,,78,1013,84.4,13,52,7,,1,-9,-0.8,-9,0,2003
 Reggie Harrell,TCU,13,,58,1012,77.8,17.4,98,2,,0,0,0,N/A,0,2003
 Roydell Williams,Tula,12,,66,1006,83.8,15.2,78,9,,0,0,0,N/A,0,2003
 Chris Henry,W Va,11,,41,1006,91.5,24.5,83,10,,0,0,0,N/A,0,2003
 Jason Peebler,Mass,11,,50,1003,91.2,20.1,82,13,,1,-2,-0.2,-2,0,2003
 Jeremiah Cockheran,Haw,12,,61,997,83.1,16.3,64,9,,0,0,0,N/A,0,2003
 Craphonso Thorpe,FL St,11,,51,994,90.4,19.5,79,11,,3,11,1,3.7,0,2003
 Mickey Peters,TX Tch,13,,78,975,75,12.5,52,12,,0,0,0,N/A,0,2003
 Frederick Stamps,ULL,12,,62,973,81.1,15.7,64,7,,3,11,0.9,3.7,0,2003
 Darius Watts,Mrsh,12,,74,968,80.7,13.1,54,11,,11,100,8.3,9.1,0,2003
 Chris Collins,Miss,13,,77,949,73,12.3,42,7,,3,29,2.2,9.7,0,2003
 Demetrius Williams,Ore,13,,51,935,71.9,18.3,86,8,,2,12,0.9,6,0,2003
 Ronshay Jenkins,NM St,11,,57,928,84.4,16.3,72,4,,2,5,0.5,2.5,0,2003
 Jared Ellerson,Minn,12,,44,909,75.8,20.7,96,5,,20,147,12.3,7.4,1,2003
 Matt Cherry,Akrn,12,,66,904,75.3,13.7,60,4,,0,0,0,N/A,0,2003
 Skyler Fulton,AZ St,12,,62,901,75.1,14.5,44,10,,0,0,0,N/A,0,2003
 George Wilson,Ark,12,,50,900,75,18,56,6,,0,0,0,N/A,0,2003
 Kevin Youngblood,Clem,13,,70,897,69,12.8,51,2,,0,0,0,N/A,0,2003
 Terrance Copper,ECU,12,,87,897,74.8,10.3,34,2,,3,14,1.2,4.7,0,2003
 Charles Sharon,BGSU,13,,59,887,68.2,15,91,10,,1,7,0.5,7,0,2003
 Ernest Wilford,VT,13,,55,886,68.2,16.1,52,3,,0,0,0,N/A,0,2003
 Derek McCoy,Colo,12,,63,883,73.6,14,82,11,,0,0,0,N/A,0,2003
 Justin Jenkins,MS St,12,,62,880,73.3,14.2,70,9,,0,0,0,N/A,0,2003
 Zamir Cobb,Temp,11,,74,866,78.7,11.7,44,5,,0,0,0,N/A,0,2003
 Devery Henderson,LSU,14,,53,861,61.5,16.2,64,11,,8,37,2.6,4.6,0,2003
 Aaron Alexander,Army,13,,64,861,66.2,13.5,44,6,,0,0,0,N/A,0,2003
 Shaun Feldeisen,Conn,12,,65,860,71.7,13.2,52,7,,0,0,0,N/A,0,2003
 Roddy White,UAB,12,,39,844,70.3,21.6,95,7,,1,17,1.4,17,0,2003
 Steve Odom,Tole,12,,62,838,69.8,13.5,66,6,,2,-4,-0.3,-2,0,2003
 Taylor Stubblefield,Purd,13,,86,835,64.2,9.7,43,3,,5,24,1.8,4.8,0,2003
 Michael Jenkins,OH St,13,,55,834,64.2,15.2,60,7,,0,0,0,N/A,0,2003
 Malcom Floyd,Wyo,12,,63,834,69.5,13.2,63,6,,2,5,0.4,2.5,0,2003
 Earvin Johnson,UNLV,11,,60,834,75.8,13.9,35,4,,0,0,0,N/A,0,2003
 Michael Larkin,Mia O,14,,67,832,59.4,12.4,41,11,,0,0,0,N/A,0,2003
 Charles Frederick,Wash,12,,59,831,69.3,14.1,87,5,,3,7,0.6,2.3,0,2003
 Devard Darling,WA St,12,,50,830,69.2,16.6,84,7,,1,5,0.4,5,0,2003
 Josh Davis,Mrsh,12,,66,823,68.6,12.5,79,6,,8,33,2.8,4.1,1,2003
 Ryan McGuffey,Wyo,12,,68,815,67.9,12,58,5,,5,9,0.8,1.8,1,2003
 Aaron Hosack,Minn,11,,51,814,74,16,80,8,,0,0,0,N/A,0,2003
 Vincent Marshall,Hous,13,,60,812,62.5,13.5,81,7,,14,147,11.3,10.5,1,2003
 Paris Warren,Utah,11,,76,809,73.5,10.6,61,4,,20,124,11.3,6.2,1,2003
 Orlando Winston,Ida,12,,55,807,67.3,14.7,42,7,,0,0,0,N/A,0,2003
 Tramain Hall,NC St,13,,69,799,61.5,11.6,57,7,,36,142,10.9,3.9,0,2003
 Johnnie Morant,Syra,12,,46,799,66.6,17.4,75,5,,3,15,1.3,5,0,2003
 Darrell Dowery Jr.,Kent,12,,41,783,65.3,19.1,62,4,,6,38,3.2,6.3,0,2003
 K.R. Carpenter,TX St,12,,60,780,65,13,70,7,,29,189,15.8,6.5,0,2003
 Tuati Wooden,SJSU,11,,61,780,70.9,12.8,52,2,,1,3,0.3,3,0,2003
 Dwight Counter,N Mex,13,,31,776,64.7,25,71,6,,7,59,4.9,8.4,0,2003
 Lane Danielsen,IA St,11,,46,772,70.2,16.8,80,5,,9,15,1.4,1.7,1,2003
 Roosevelt Bynes,FAU,13,,47,772,59.4,16.4,62,9,,2,-10,-0.8,-5,0,2003
 Jason Avant,Mich,12,,47,772,64.3,16.4,71,2,,0,0,0,N/A,0,2003
 Mark Simmons,Kan,13,,40,769,59.2,19.2,74,7,,2,14,1.1,7,0,2003
 T.J. Acree,Bois,13,,52,767,59,14.8,67,7,,1,5,0.4,5,0,2003
 Terrence Murphy,TAMU,12,,44,762,63.5,17.3,56,0,,10,150,12.5,15,1,2003
 Jason Anderson,Wake,11,,44,751,68.3,17.1,79,6,,0,0,0,N/A,0,2003
 Romby Bryant,Tuls,13,,47,748,57.5,15.9,80,8,,8,22,1.7,2.8,0,2003
 Jovon Bouknight,Wyo,12,,47,746,62.2,15.9,74,7,,16,110,9.2,6.9,1,2003
 Jarwarski Pollock,NC,12,,71,745,62.1,10.5,53,1,,6,40,3.3,6.7,0,2003
 Maurice Avery,Memp,11,,49,742,67.5,15.1,55,8,,24,98,8.9,4.1,3,2003
 Harold Leath,FIU,11,,42,741,67.4,17.6,60,3,,0,0,0,N/A,0,2003
 Nick Sparks,Akrn,12,,57,740,61.7,13,59,4,,1,-1,-0.1,-1,0,2003
 Chris Pittman,CO St,12,,56,739,61.6,13.2,39,4,,9,56,4.7,6.2,0,2003
 P.K. Sam,FL St,13,,50,735,56.5,14.7,67,5,,2,4,0.3,2,0,2003
 Shawn Tucker,Rutg,12,,50,726,60.5,14.5,65,2,,1,14,1.2,14,0,2003
 Lawrence Bady,Bois,11,,29,726,66,25,98,4,,6,39,3.5,6.5,0,2003
 Grant Adams,BC,13,,46,720,55.4,15.7,69,5,,1,-3,-0.2,-3,0,2003
 Marvin Young,USM,13,,43,718,55.2,16.7,80,7,,2,19,1.5,9.5,0,2003
 Jamall Broussard,SJSU,11,,55,715,65,13,47,1,,10,71,6.5,7.1,1,2003
 Johnny Quinn,N TX,13,,34,709,54.5,20.9,54,3,,1,4,0.3,4,0,2003
 Brandon Jones,Okla,13,,46,709,54.5,15.4,66,8,,1,0,0,0,0,2003
 Jeff Webb,SDg St,10,,55,706,70.6,12.8,70,4,,0,0,0,N/A,0,2003
 Mack Vincent,ULM,12,,62,700,58.3,11.3,49,9,,1,-1,-0.1,-1,0,2003
 Agim Shabaj,MI St,12,,57,692,57.7,12.1,73,5,,8,45,3.8,5.6,0,2003
 Phil Goodman,Temp,10,,47,678,67.8,14.4,55,5,,0,0,0,N/A,0,2003
 Brandon Rideau,Kan,12,,51,677,56.4,13.3,64,6,,1,5,0.4,5,0,2003
 D.J. Curry,LT,12,,53,668,55.7,12.6,66,6,,2,8,0.7,4,0,2003
 Bernard Berrian,Fres,14,,63,668,47.7,10.6,50,4,,13,171,12.2,13.2,2,2003
 Steve Savoy,Utah,12,,40,663,55.3,16.6,69,7,,5,35,2.9,7,0,2003
 Reggie Brown,Ga,12,,49,662,55.2,13.5,36,3,,4,69,5.8,17.3,0,2003
 Keron Henry,Conn,11,,39,662,60.2,17,72,4,,0,0,0,N/A,0,2003
 O'Neil Wilson,Conn,12,,51,655,54.6,12.8,55,9,,4,38,3.2,9.5,0,2003
 Brandon Williams,Wis,13,,49,649,54.1,13.2,75,1,,2,-1,-0.1,-0.5,0,2003
 Erik Davis,Vand,12,,41,638,53.2,15.6,50,8,,0,0,0,N/A,0,2003
 Ryan Moore,Mia F,13,,44,637,49,14.5,45,3,,0,0,0,N/A,0,2003
 Cory McKinney,FIU,12,,41,628,52.3,15.3,55,5,,5,23,1.9,4.6,0,2003
 Matt Knueven,Buff,12,,47,622,51.8,13.2,58,4,,7,42,3.5,6,0,2003
 James Banks,Tenn,13,,42,621,47.8,14.8,50,6,,2,15,1.2,7.5,1,2003
 Jeris McIntyre,Aub,13,,41,621,47.8,15.1,67,3,,1,31,2.4,31,0,2003
 Jason Samples,Troy,12,,48,620,51.7,12.9,47,5,,8,31,2.6,3.9,1,2003
 Derek Abney,UK,12,,51,616,56,12.1,53,5,,11,148,13.5,13.5,0,2003
 Princell Brockenbrough,Pitt,11,,35,616,56,17.6,67,4,,0,0,0,N/A,0,2003
 Scott Lunde,WA St,11,,42,610,55.5,14.5,77,3,,3,7,0.6,2.3,0,2003
 Burl Toler,Cal,14,,48,609,43.5,12.7,37,3,,0,0,0,N/A,0,2003
 Jerry Smith,Bois,11,,32,609,55.4,19,77,5,,3,29,2.6,9.7,0,2003
 Shannon Hayes,WKU,12,,30,607,50.6,20.2,82,5,,4,78,6.5,19.5,0,2003
 Britton Komine,Haw,13,,53,602,46.3,11.4,72,5,,0,0,0,N/A,0,2003
 Rhema McKnight,ND,12,,47,600,50,12.8,38,3,,0,0,0,N/A,0,2003
 Brandon Smith,Vand,12,,39,595,49.6,15.3,59,2,,4,20,1.7,5,0,2003
 Jason Rivers,Haw,11,,48,594,54,12.4,61,5,,0,0,0,N/A,0,2003
 Maurice Mann,Nev,8,,35,594,74.3,17,64,2,,3,8,1,2.7,0,2003
 Kelvin Kight,Fla,13,,39,591,45.5,15.2,70,3,,1,7,0.5,7,0,2003
 Cory Rodgers,TCU,13,,37,590,45.4,15.9,60,5,,17,39,3,2.3,3,2003
 Miquel Irvin,Akrn,11,,50,588,53.5,11.8,53,3,,0,0,0,N/A,0,2003
 Mark Bradford,Stan,11,,37,587,53.4,15.9,71,3,,1,9,0.8,9,0,2003
 Tavaris Capers,UCF,12,,67,585,48.8,8.7,30,7,,5,31,2.6,6.2,0,2003
 Shawn Piper,LT,12,,41,584,48.7,14.2,76,3,,0,0,0,N/A,0,2003
 Chris Bush,Tula,11,,33,581,52.8,17.6,87,8,,0,0,0,N/A,0,2003
 Adrian Boyd,N Mex,11,,41,581,52.8,14.2,66,3,,20,80,7.3,4,0,2003
 Biren Ealy,Ariz,11,,42,577,52.5,13.7,53,4,,0,0,0,N/A,0,2003
 Richard Smith,Ark,11,,30,573,52.1,19.1,50,7,,1,-3,-0.3,-3,0,2003
 Ricky Williams,Ariz,10,,36,563,56.3,15.6,52,2,,0,0,0,N/A,0,2003
 Airese Currie,Clem,10,,43,560,56,13,72,4,,1,2,0.2,2,0,2003
 Latrez Harrison,Md,13,,39,558,42.9,14.3,49,6,,0,0,0,N/A,0,2003
 Mark Jones,Tenn,13,,36,556,42.8,15.4,90,5,,7,65,5,9.3,0,2003
 Fred Gibson,Ga,11,,36,553,50.3,15.4,56,3,,0,0,0,N/A,0,2003
 B.J. Johnson,Tex,10,,30,549,54.9,18.3,56,4,,2,1,0.1,0.5,0,2003
 Santonio Holmes,OH St,9,,32,549,61,17.2,47,7,,1,-1,-0.1,-1,0,2003
 Brian Clark,NC St,10,,33,548,54.8,16.6,42,2,,1,-3,-0.3,-3,0,2003
 Toby Christensen,BYU,11,,53,547,49.7,10.3,44,4,,1,2,0.2,2,0,2003
 Chris Norwood,LT,10,,43,543,54.3,12.6,39,3,,1,-2,-0.2,-2,0,2003
 Bill Flowers,Miss,12,,39,543,45.3,13.9,59,1,,1,0,0,0,0,2003
 Mike Espy,Miss,13,,30,542,49.3,18.1,58,3,,1,6,0.5,6,0,2003
 Carlos Perez,Fla,13,,36,541,41.6,15,69,4,,4,25,1.9,6.3,0,2003
 Jimmie Howard,Mass,12,,37,541,45.1,14.6,97,4,,5,1,0.1,0.2,0,2003
 DaRon Lawrence,USM,12,,37,536,44.7,14.5,50,2,,0,0,0,N/A,0,2003
 Tres Moses,Rutg,11,,52,536,48.7,10.3,65,5,,2,10,0.9,5,0,2003
 Sammy Moore,WA St,13,,23,533,48.5,23.2,74,6,,0,0,0,N/A,0,2003
 Antwon Courington,USM,12,,36,532,44.3,14.8,60,3,,0,0,0,N/A,0,2003
 Chris Bernard,UK,12,,33,532,44.3,16.1,60,5,,2,14,1.2,7,0,2003
 Mark Kornfeld,Ill,12,,44,527,43.9,12,32,3,,1,5,0.4,5,0,2003
 James Hawkins,BGSU,12,,31,525,43.8,16.9,77,3,,1,3,0.3,3,0,2003
 Darron White,Memp,13,,37,525,40.4,14.2,36,5,,30,128,9.8,4.3,4,2003
 John Tyson,TX St,9,,23,523,58.1,22.7,70,4,,2,21,2.3,10.5,0,2003
 Aaron Alexander,MI St,11,,44,522,47.5,11.9,53,3,,3,-5,-0.5,-1.7,0,2003
 Luke Powell,Stan,11,,45,520,47.3,11.6,33,3,,8,18,1.6,2.3,0,2003
 Skyler Green,LSU,14,,48,519,37.1,10.8,40,5,,8,90,6.4,11.3,1,2003
 Huey Whittaker,S Fla,9,,39,516,57.3,13.2,48,2,,0,0,0,N/A,0,2003
 Scott Mayle,Ohio,12,,25,515,42.9,20.6,80,4,,9,22,1.8,2.4,1,2003
 Maurice Brown,Iowa,8,,33,507,63.4,15.4,44,4,,1,-5,-0.6,-5,0,2003
 Courtney Roby,Ind,11,,45,504,45.8,11.2,55,0,,7,43,3.9,6.1,0,2003
 Richard Washington,NC St,9,,44,500,55.6,11.4,45,6,,8,28,3.1,3.5,0,2003
 Marque Davis,Fres,10,,40,499,49.9,12.5,46,2,,0,0,0,N/A,0,2003
 Zach Fletcher,Ala,11,,21,498,45.3,23.7,86,3,,0,0,0,N/A,0,2003
 Jarrett Hicks,TX Tch,11,,32,498,45.3,15.6,34,5,,0,0,0,N/A,0,2003
 Damien Gary,Ga,13,,43,494,38,11.5,43,1,,0,0,0,N/A,0,2003
 Robert Quiroga,Bayl,12,,42,490,40.8,11.7,40,4,,1,2,0.2,2,0,2003
 Bill Sampy,ULL,12,,39,486,40.5,12.5,43,3,,2,-6,-0.5,-3,0,2003
 Derick Ross,Cinc,10,,29,483,48.3,16.7,64,1,,0,0,0,N/A,0,2003
 Chris Stallworth,UT St,10,,37,483,48.3,13.1,50,4,,0,0,0,N/A,0,2003
 Kyle Brown,MI St,11,,29,481,43.7,16.6,80,3,,0,0,0,N/A,0,2003
 Ryan Sawyer,UVa,12,,39,481,40.1,12.3,63,2,,0,0,0,N/A,0,2003
 Bryan Williamson,Ball,11,,36,481,43.7,13.4,42,1,,0,0,0,N/A,0,2003
 Kenny Coleman,UT St,12,,37,481,40.1,13,59,2,,2,24,2,12,0,2003
 Antonio Thomas,WMU,11,,37,480,43.6,13,52,4,,0,0,0,N/A,0,2003
 D'Juan Woods,OK St,11,,31,479,43.5,15.5,51,1,,0,0,0,N/A,0,2003
 Devin Pitts,SDg St,11,,39,478,43.5,12.3,33,2,,1,7,0.6,7,0,2003
 Ramon Ochoa,Iowa,12,,34,477,43.4,14,51,6,,2,22,2,11,1,2003
 Mike Cox,AR St,11,,35,477,43.4,13.6,55,1,,0,0,0,N/A,0,2003
 Dre Fulgham,Ala,10,,30,475,47.5,15.8,71,4,,1,-3,-0.3,-3,0,2003
 Steve Suter,Md,12,,29,471,42.8,16.2,45,1,,7,58,5.3,8.3,0,2003
 Ryne Robinson,Mia O,14,,28,468,33.4,16.7,53,2,,3,12,0.9,4,0,2003
 Chris Marrow,UTEP,12,,34,467,38.9,13.7,45,3,,10,70,5.8,7,0,2003
 Lance Young,IA St,10,,32,467,46.7,14.6,47,1,,0,0,0,N/A,0,2003
 Thomson Omboga,Mizz,13,,52,466,35.8,9,22,1,,0,0,0,N/A,0,2003
 Steve Sanders,BGSU,12,,43,466,38.8,10.8,30,1,,1,15,1.3,15,0,2003
 Larry Taylor,FAU,13,,27,466,35.8,17.3,53,4,,2,37,2.8,18.5,0,2003
 Dominique Stewart,Mass,13,,37,464,35.7,12.5,41,2,,0,0,0,N/A,0,2003
 Gerald Welch,Haw,12,,43,462,38.5,10.7,33,4,,0,0,0,N/A,0,2003
 Chandler Williams,FIU,8,,29,460,57.5,15.9,49,2,,1,9,1.1,9,0,2003
 Taye Biddle,Miss,12,,26,460,38.3,17.7,55,4,,0,0,0,N/A,0,2003
 Michael Johnson,UNLV,12,,42,457,38.1,10.9,45,1,,1,7,0.6,7,0,2003
 Jamaar Taylor,TAMU,5,,25,456,91.2,18.2,91,4,,2,13,2.6,6.5,0,2003
 Tim Fleming,Nev,6,,20,455,75.8,22.8,62,1,,0,0,0,N/A,0,2003
 Anthony Hackett,Ohio,10,,26,452,45.2,17.4,83,2,,6,39,3.9,6.5,0,2003
 Elgin Hicks,S Fla,10,,28,451,45.1,16.1,67,7,,0,0,0,N/A,0,2003
 Antoine Harden,TX St,10,,46,449,44.9,9.8,38,0,,22,79,7.9,3.6,1,2003
 Tony Johnson,PSU,9,,32,445,49.4,13.9,56,4,,1,0,0,0,0,2003
 Steve Breaston,Mich,13,,38,444,40.4,11.7,37,3,,12,65,5.9,5.4,2,2003
 Roger Jordan,N.W.,9,,31,442,49.1,14.3,40,0,,0,0,0,N/A,0,2003
 Matthew Thomas,S Car,11,,24,442,40.2,18.4,98,2,,4,-5,-0.5,-1.3,0,2003
 Justin Harper,CMU,12,,45,441,36.8,9.8,36,2,,0,0,0,N/A,0,2003
 Jimmy Labita,Ida,10,,26,438,43.8,16.8,92,2,,3,21,2.1,7,0,2003
 Sam Hurd,N Ill,11,,29,438,39.8,15.1,56,2,,0,0,0,N/A,0,2003
 Glenn Johnson,Ind,11,,36,436,39.6,12.1,39,2,,0,0,0,N/A,0,2003
 Brittney Tellis,FAU,13,,29,435,33.5,15,50,1,,1,0,0,0,0,2003
 William White,Army,12,,40,433,36.1,10.8,60,2,,7,12,1,1.7,0,2003
 Triandos Luke,Ala,11,,32,432,39.3,13.5,36,4,,0,0,0,N/A,0,2003
 Kenneth Samuels,TX St,10,,26,428,42.8,16.5,46,3,,5,75,7.5,15,0,2003
 Troy Williamson,S Car,10,,31,428,42.8,13.8,99,2,,5,24,2.4,4.8,0,2003
 Nate Curry,GT,12,,37,426,35.5,11.5,54,3,,0,0,0,N/A,0,2003
 Maurice Stovall,ND,7,,22,421,60.1,19.1,85,3,,0,0,0,N/A,0,2003
 Darius Outlaw,Mizz,13,,41,417,32.1,10.2,35,4,,1,3,0.2,3,0,2003
 Montiese Culton,Tuls,12,,23,416,34.7,18.1,54,1,,1,5,0.4,5,0,2003
 Hannibal Thomas,Cinc,6,,22,413,68.8,18.8,61,3,,0,0,0,N/A,0,2003
 Tramissian Davis,LT,9,,22,410,45.6,18.6,73,3,,1,20,2.2,20,0,2003
 Drew Carter,OH St,8,,25,410,51.3,16.4,49,1,,2,13,1.6,6.5,0,2003
 Tavarious Davis,Memp,12,,27,407,33.9,15.1,92,3,,0,0,0,N/A,0,2003
 Ottowa Anderson,UVa,13,,33,407,31.3,12.3,36,2,,1,7,0.5,7,0,2003
 Jejuan Rankins,Okla,12,,33,406,33.8,12.3,35,6,,0,0,0,N/A,0,2003
 Davin Dennis,KS St,9,,22,404,44.9,18.4,57,4,,0,0,0,N/A,0,2003
 Floyd Smith,ULM,11,,37,403,36.6,10.9,34,1,,18,0,0,0,0,2003
 Chad McCullar,Hous,11,,35,403,36.6,11.5,34,1,,2,5,0.5,2.5,1,2003
 Joel Hazard,BC,12,,32,401,33.4,12.5,37,0,,0,0,0,N/A,0,2003
 Joshua Tinch,Lou,12,,26,401,33.4,15.4,37,1,,0,0,0,N/A,0,2003
 Kerry Johnson,Miss,12,,28,399,33.3,14.3,41,5,,1,-4,-0.3,-4,0,2003
 Brandon Young,Conn,9,,28,399,44.3,14.3,50,4,,0,0,0,N/A,0,2003
 McKinley Scott,MS St,10,,29,391,39.1,13.5,60,1,,0,0,0,N/A,0,2003
 Darren Garcia,Memp,11,,26,387,35.2,14.9,63,0,,1,2,0.2,2,0,2003
 Ryan Busing,Mia O,13,,28,386,29.7,13.8,35,1,,1,0,0,0,0,2003
 Courtney Taylor,Aub,13,,34,379,29.2,11.1,39,0,,0,0,0,N/A,0,2003
 O.J. Small,Fla,13,,35,379,29.2,10.8,52,1,,0,0,0,N/A,0,2003
 Larry Lester,BC,8,,17,378,47.3,22.2,65,5,,2,10,1.3,5,0,2003
 Brandon Marshall,UCF,9,,28,377,41.9,13.5,44,2,,1,8,0.9,8,0,2003
 Antoine Polite,KS St,11,,28,376,34.2,13.4,36,1,,0,0,0,N/A,0,2003
 Tony Brown,Tenn,9,,24,376,41.8,15.7,40,3,,1,-3,-0.3,-3,0,2003
 Luther Huggins,UCF,12,,26,375,37.5,14.4,61,2,,0,0,0,N/A,0,2003
 Eric Hill,CO St,12,,18,375,31.3,20.8,67,3,,2,8,0.7,4,0,2003
 Ben Obomanu,Aub,10,,22,373,37.3,17,68,3,,0,0,0,N/A,0,2003
 Tim Van Zant,TAMU,9,,30,367,40.8,12.2,37,3,,0,0,0,N/A,0,2003
 Nichiren Flowers,Nev,10,,35,366,36.6,10.5,27,2,,3,11,1.1,3.7,0,2003
 Travis LaTendresse,Utah,12,,32,366,30.5,11.4,25,1,,1,9,0.8,9,0,2003
 Tony McPherson,Bois,8,,17,365,45.6,21.5,76,2,,0,0,0,N/A,0,2003
 Najah Pruden,Kent,10,,21,364,36.4,17.3,97,2,,0,0,0,N/A,0,2003
 Jerome Stegall,AR St,11,,27,364,33.1,13.5,40,3,,1,-3,-0.3,-3,0,2003
 Johnnie Lee Higgins,UTEP,13,,25,362,27.8,14.5,87,0,,8,32,2.5,4,1,2003
 Daryl Moore,Kent,10,,26,362,36.2,13.9,59,2,,0,0,0,N/A,0,2003
 Nick Coon,UAB,7,,10,362,51.7,36.2,91,3,,0,0,0,N/A,0,2003
 Michael Johnson,Ga,11,,27,361,32.8,13.4,39,2,,0,0,0,N/A,0,2003
 Matt Rushbrook,SMU,8,,30,359,44.9,12,39,3,,2,7,0.9,3.5,0,2003
 Terrance Hudson,Tole,9,,27,359,39.9,13.3,43,3,,0,0,0,N/A,0,2003
 R.J. Corbin,Mia O,13,,35,357,27.5,10.2,33,2,,1,-6,-0.5,-6,0,2003
 Jeremy Bloom,Colo,12,,22,356,29.7,16.2,81,1,,10,52,4.3,5.2,0,2003
 Bradly Chavez,UAB,9,,22,356,39.6,16.2,46,1,,0,0,0,N/A,0,2003
 Jack Whitver,IA St,11,,22,355,32.3,16.1,69,2,,0,0,0,N/A,0,2003
 Jared Jones,Syra,12,,37,355,29.6,9.6,37,0,,3,32,2.7,10.7,0,2003
 Richard Hourigan,ECU,9,,26,348,38.7,13.4,47,0,,0,0,0,N/A,0,2003
 Omar Jenkins,ND,12,,36,344,28.7,9.6,42,1,,0,0,0,N/A,0,2003
 Chris Francies,UTEP,13,,24,343,26.4,14.3,50,2,,0,0,0,N/A,0,2003
 Sean Coffey,Mizz,11,,27,341,31,12.6,36,1,,0,0,0,N/A,0,2003
 Chris Jordan,WA St,10,,28,341,34.1,12.2,50,2,,0,0,0,N/A,0,2003
 Chauncey Stovall,FL St,9,,19,340,37.8,17.9,71,2,,0,0,0,N/A,0,2003
 Ross Pilkington,Neb,10,,22,338,33.8,15.4,44,1,,0,0,0,N/A,0,2003
 Mike Walker,UCF,11,,21,337,30.6,16,63,0,,0,0,0,N/A,0,2003
 Sloan Thomas,Tex,10,,20,336,33.6,16.8,60,2,,0,0,0,N/A,0,2003
 Derrick Fenner,Md,8,,12,334,41.8,27.8,69,2,,1,5,0.6,5,0,2003
 Marcus Battle,Rice,9,,19,333,37,17.5,69,1,,3,3,0.3,1,1,2003
